Date,Open,High,Low,Close,Adj Close,Volume
03-01-2022,605.609985,609.98999,590.559998,597.369995,597.369995,3067500
04-01-2022,599.909973,600.409973,581.599976,591.150024,591.150024,4393100
05-01-2022,592,592.840027,566.880005,567.52002,567.52002,4148700
06-01-2022,554.340027,563.359985,542.01001,553.289978,553.289978,5711800
07-01-2022,549.460022,553.429993,538.219971,541.059998,541.059998,3381700
10-01-2022,538.48999,543.690002,526.320007,539.849976,539.849976,4486100
11-01-2022,536.98999,543.909973,530.070007,540.840027,540.840027,3077800
12-01-2022,544.27002,544.27002,532.02002,537.219971,537.219971,3787400
13-01-2022,537.059998,540.789978,518.26001,519.200012,519.200012,4475100
14-01-2022,517.599976,538.369995,511.880005,525.690002,525.690002,7849400
18-01-2022,520.080017,521.75,508.679993,510.799988,510.799988,4839100
19-01-2022,515,523.210022,510.51001,515.859985,515.859985,4353500
20-01-2022,517.75,526.640015,506.929993,508.25,508.25,12659000
21-01-2022,400.429993,409.149994,379.98999,397.5,397.5,58904300
24-01-2022,383.910004,387.26001,351.459991,387.149994,387.149994,32346000
25-01-2022,379.140015,387.709991,365.130005,366.420013,366.420013,15145800
26-01-2022,378.269989,382.660004,356.619995,359.700012,359.700012,12684000
27-01-2022,382.059998,394.799988,378.100006,386.700012,386.700012,24324700
28-01-2022,386.76001,387,372.079987,384.359985,384.359985,11966600
31-01-2022,401.970001,427.700012,398.200012,427.140015,427.140015,20047500
01-02-2022,432.959991,458.480011,425.540009,457.130005,457.130005,22542300
02-02-2022,448.25,451.980011,426.480011,429.480011,429.480011,14346000
03-02-2022,421.440002,429.26001,404.279999,405.600006,405.600006,9905200
04-02-2022,407.309998,412.769989,396.640015,410.170013,410.170013,7782400
